Year	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER
1893	2.93477e+02	9.07274e+02	2.78554e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.92936e-06	0.00000e+00	0.00000e+00	3.27583e-04	0.00000e+00	5.50450e-04	0.00000e+00	3.40518e+01	0.00000e+00	0	0	0	0	0	1.67836e+01	0	0	0	0	0	0	0	0	0
1894	2.93791e+02	9.10478e+02	2.78689e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.97532e-06	0.00000e+00	0.00000e+00	3.30123e-04	0.00000e+00	5.67831e-04	0.00000e+00	3.40519e+01	0.00000e+00	0	0	0	0	0	1.68656e+01	0	0	0	0	0	0	0	0	0
1895	2.94079e+02	9.13226e+02	2.78831e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.02128e-06	0.00000e+00	0.00000e+00	3.32662e-04	0.00000e+00	5.85515e-04	0.00000e+00	3.40521e+01	0.00000e+00	0	0	0	0	0	1.68833e+01	0	0	0	0	0	0	0	0	0
1896	2.94365e+02	9.14771e+02	2.78939e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.06725e-06	0.00000e+00	0.00000e+00	3.35202e-04	0.00000e+00	6.03507e-04	0.00000e+00	3.40522e+01	0.00000e+00	0	0	0	0	0	1.68427e+01	0	0	0	0	0	0	0	0	0
1897	2.94646e+02	9.16274e+02	2.79051e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.11321e-06	0.00000e+00	0.00000e+00	3.37741e-04	0.00000e+00	6.21815e-04	0.00000e+00	3.40523e+01	0.00000e+00	0	0	0	0	0	1.69296e+01	0	0	0	0	0	0	0	0	0
1898	2.94954e+02	9.19017e+02	2.79163e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.15918e-06	0.00000e+00	0.00000e+00	3.40280e-04	0.00000e+00	6.40444e-04	0.00000e+00	3.40525e+01	0.00000e+00	0	0	0	0	0	1.69616e+01	0	0	0	0	0	0	0	0	0
1899	2.95300e+02	9.22281e+02	2.79308e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.20514e-06	0.00000e+00	0.00000e+00	3.42820e-04	0.00000e+00	6.59401e-04	0.00000e+00	3.40526e+01	0.00000e+00	0	0	0	0	0	1.69968e+01	0	0	0	0	0	0	0	0	0
1900	2.95675e+02	9.25552e+02	2.79454e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50004e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.25110e-06	0.00000e+00	0.00000e+00	3.45359e-04	0.00000e+00	6.78692e-04	0.00000e+00	3.40528e+01	0.00000e+00	0	0	0	0	0	1.70136e+01	0	0	0	0	0	0	0	0	0
1901	2.96007e+02	9.28800e+02	2.79613e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50005e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.29707e-06	0.00000e+00	0.00000e+00	3.47899e-04	0.00000e+00	7.01148e-04	0.00000e+00	3.40529e+01	0.00000e+00	0	0	0	0	0	1.70524e+01	0	0	0	0	0	0	0	0	0
1902	2.96325e+02	9.32731e+02	2.79861e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50003e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.34303e-06	0.00000e+00	0.00000e+00	3.50438e-04	0.00000e+00	8.84881e-04	0.00000e+00	3.40553e+01	0.00000e+00	0	0	0	0	0	1.70716e+01	0	0	0	0	0	0	0	0	0
1903	2.96654e+02	9.36783e+02	2.80156e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50005e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.38900e-06	0.00000e+00	0.00000e+00	3.52977e-04	0.00000e+00	1.11664e-03	0.00000e+00	3.40580e+01	0.00000e+00	0	0	0	0	0	1.70912e+01	0	0	0	0	0	0	0	0	0
1904	2.96954e+02	9.42114e+02	2.80432e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50003e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.43496e-06	0.00000e+00	0.00000e+00	3.55517e-04	0.00000e+00	1.38295e-03	0.00000e+00	3.40608e+01	0.00000e+00	0	0	0	0	0	1.71936e+01	0	0	0	0	0	0	0	0	0
1905	2.97289e+02	9.47443e+02	2.80705e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50006e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.48092e-06	0.00000e+00	0.00000e+00	3.58056e-04	0.00000e+00	1.71637e-03	0.00000e+00	3.40642e+01	0.00000e+00	0	0	0	0	0	1.72706e+01	0	0	0	0	0	0	0	0	0
1906	2.97662e+02	9.53092e+02	2.80980e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50002e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.52689e-06	0.00000e+00	0.00000e+00	3.60596e-04	0.00000e+00	2.19636e-03	0.00000e+00	3.40687e+01	0.00000e+00	0	0	0	0	0	1.73143e+01	0	0	0	0	0	0	0	0	0
1907	2.98098e+02	9.59156e+02	2.81276e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50008e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.57285e-06	0.00000e+00	0.00000e+00	3.63135e-04	0.00000e+00	2.87261e-03	0.00000e+00	3.40747e+01	0.00000e+00	0	0	0	0	0	1.74408e+01	0	0	0	0	0	0	0	0	0
1908	2.98518e+02	9.64085e+02	2.81611e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.49999e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.61882e-06	0.00000e+00	0.00000e+00	3.65674e-04	0.00000e+00	3.76499e-03	0.00000e+00	3.40824e+01	0.00000e+00	0	0	0	0	0	1.74903e+01	0	0	0	0	0	0	0	0	0
1909	2.98936e+02	9.69398e+02	2.81950e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.50734e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.66478e-06	0.00000e+00	0.00000e+00	3.68214e-04	0.00000e+00	4.33499e-03	0.00000e+00	3.40874e+01	0.00000e+00	0	0	0	0	0	1.75340e+01	0	0	0	0	0	0	0	0	0
1910	2.99377e+02	9.74787e+02	2.82314e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.53293e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.71074e-06	0.00000e+00	0.00000e+00	3.70753e-04	0.00000e+00	5.60999e-03	0.00000e+00	3.40983e+01	0.00000e+00	0	0	0	0	0	1.76260e+01	0	0	0	0	0	0	0	0	0
1911	2.99829e+02	9.79465e+02	2.82721e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	8.12472e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.75671e-06	0.00000e+00	0.00000e+00	3.73293e-04	0.00000e+00	7.49999e-03	0.00000e+00	3.41146e+01	0.00000e+00	0	0	0	0	0	1.76346e+01	0	0	0	0	0	0	0	0	0
1912	3.00353e+02	9.83606e+02	2.83019e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	1.00000e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.80267e-06	0.00000e+00	0.00000e+00	3.75832e-04	0.00000e+00	9.25999e-03	0.00000e+00	3.41298e+01	0.00000e+00	0	0	0	0	0	1.76554e+01	0	0	0	0	0	0	0	0	0
1913	3.00910e+02	9.86242e+02	2.83362e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	1.16667e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.84864e-06	0.00000e+00	0.00000e+00	3.78371e-04	0.00000e+00	1.15700e-02	0.00000e+00	3.41498e+01	0.00000e+00	0	0	0	0	0	1.77348e+01	0	0	0	0	0	0	0	0	0
1914	3.01419e+02	9.88611e+02	2.83716e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	1.93331e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.89460e-06	0.00000e+00	0.00000e+00	3.80911e-04	0.00000e+00	1.40850e-02	0.00000e+00	3.41715e+01	0.00000e+00	0	0	0	0	0	1.77765e+01	0	0	0	0	0	0	0	0	0
1915	3.01937e+02	9.91461e+02	2.84047e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	3.16560e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.94056e-06	0.00000e+00	0.00000e+00	3.83450e-04	0.00000e+00	1.66850e-02	0.00000e+00	3.41940e+01	0.00000e+00	0	0	0	0	0	1.77727e+01	0	0	0	0	0	0	0	0	0
1916	3.02485e+02	9.98454e+02	2.84312e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	5.20652e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.98653e-06	0.00000e+00	0.00000e+00	3.85990e-04	0.00000e+00	1.96700e-02	0.00000e+00	3.42198e+01	0.00000e+00	0	0	0	0	0	1.78379e+01	0	0	0	0	0	0	0	0	0
1917	3.03011e+02	1.00357e+03	2.84615e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	7.56341e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.03249e-06	0.00000e+00	0.00000e+00	3.88529e-04	0.00000e+00	2.39250e-02	0.00000e+00	3.42564e+01	0.00000e+00	0	0	0	0	0	1.79635e+01	0	0	0	0	0	0	0	0	0
1918	3.03449e+02	1.01013e+03	2.84805e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	9.27674e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.07846e-06	0.00000e+00	0.00000e+00	3.91068e-04	0.00000e+00	2.86900e-02	0.00000e+00	3.42975e+01	0.00000e+00	0	0	0	0	0	1.80360e+01	0	0	0	0	0	0	0	0	0
1919	3.03814e+02	1.01763e+03	2.84851e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	1.08436e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.12442e-06	0.00000e+00	0.00000e+00	3.93608e-04	0.00000e+00	3.34350e-02	0.00000e+00	3.43387e+01	0.00000e+00	0	0	0	0	0	1.80460e+01	0	0	0	0	0	0	0	0	0
1920	3.04246e+02	1.02507e+03	2.84929e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	1.17604e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.17038e-06	0.00000e+00	0.00000e+00	3.96147e-04	0.00000e+00	3.77050e-02	0.00000e+00	3.43758e+01	0.00000e+00	0	0	0	0	0	1.81778e+01	0	0	0	0	0	0	0	0	0
1921	3.04600e+02	1.03220e+03	2.85039e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	1.24167e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.21635e-06	0.00000e+00	0.00000e+00	3.98687e-04	0.00000e+00	4.21850e-02	0.00000e+00	3.44147e+01	0.00000e+00	0	0	0	0	0	1.81705e+01	0	0	0	0	0	0	0	0	0
1922	3.04945e+02	1.03910e+03	2.85170e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	1.38889e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.26231e-06	0.00000e+00	0.00000e+00	4.01226e-04	0.00000e+00	4.38950e-02	0.00000e+00	3.44301e+01	0.00000e+00	0	0	0	0	0	1.82277e+01	0	0	0	0	0	0	0	0	0
1923	3.05271e+02	1.04513e+03	2.85467e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	1.62499e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.30828e-06	0.00000e+00	0.00000e+00	4.03766e-04	0.00000e+00	4.70050e-02	0.00000e+00	3.44572e+01	0.00000e+00	0	0	0	0	0	1.84611e+01	0	0	0	0	0	0	0	0	0
1924	3.05630e+02	1.04945e+03	2.85605e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	1.84595e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.35424e-06	0.00000e+00	0.00000e+00	4.06305e-04	0.00000e+00	5.25900e-02	0.00000e+00	3.45057e+01	0.00000e+00	0	0	0	0	0	1.84167e+01	0	0	0	0	0	0	0	0	0
1925	3.05813e+02	1.05216e+03	2.85652e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.11642e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.40020e-06	0.00000e+00	0.00000e+00	4.08844e-04	0.00000e+00	5.88550e-02	0.00000e+00	3.45606e+01	0.00000e+00	0	0	0	0	0	1.84753e+01	0	0	0	0	0	0	0	0	0
1926	3.05954e+02	1.05360e+03	2.85692e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.46037e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.44617e-06	0.00000e+00	0.00000e+00	4.11384e-04	0.00000e+00	6.51650e-02	0.00000e+00	3.46162e+01	0.00000e+00	0	0	0	0	0	1.84924e+01	0	0	0	0	0	0	0	0	0
1927	3.06177e+02	1.05577e+03	2.85740e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	2.69429e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.49213e-06	0.00000e+00	0.00000e+00	4.13923e-04	0.00000e+00	7.20200e-02	0.00000e+00	3.46768e+01	0.00000e+00	0	0	0	0	0	1.86137e+01	0	0	0	0	0	0	0	0	0
1928	3.06329e+02	1.06064e+03	2.85833e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	3.02649e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.53810e-06	0.00000e+00	0.00000e+00	4.16463e-04	0.00000e+00	7.97050e-02	0.00000e+00	3.47450e+01	0.00000e+00	0	0	0	0	0	1.86598e+01	0	0	0	0	0	0	0	0	0
1929	3.06495e+02	1.06666e+03	2.85891e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.30000e+00	3.51771e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.58406e-06	8.38775e-04	0.00000e+00	4.19002e-04	0.00000e+00	8.87050e-02	0.00000e+00	3.48252e+01	0.00000e+00	0	0	0	0	0	1.87781e+01	0	0	0	0	0	0	0	0	0
1930	3.06620e+02	1.07264e+03	2.85938e+02	0	0.00000e+00	0.00000e+00	1.31500e-03	0.00000e+00	0.00000e+00	5.30000e+00	4.06346e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.63002e-06	5.10868e-03	0.00000e+00	4.21541e-04	0.00000e+00	9.80800e-02	0.00000e+00	3.49093e+01	0.00000e+00	0	0	0	0	0	1.88271e+01	0	0	0	0	0	0	0	0	0
1931	3.06822e+02	1.07749e+03	2.86124e+02	0	0.00000e+00	0.00000e+00	2.11516e-02	0.00000e+00	0.00000e+00	5.30665e+00	4.70298e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.67599e-06	1.37756e-03	0.00000e+00	4.24081e-04	0.00000e+00	1.06625e-01	0.00000e+00	3.49866e+01	0.00000e+00	0	0	0	0	0	1.86858e+01	0	0	0	0	0	0	0	0	0
1932	3.07093e+02	1.08196e+03	2.86222e+02	0	0.00000e+00	0.00000e+00	7.49975e-02	0.00000e+00	0.00000e+00	5.33831e+00	5.29421e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.72195e-06	6.61664e-04	0.00000e+00	4.26620e-04	0.00000e+00	1.12750e-01	0.00000e+00	3.50428e+01	0.00000e+00	0	0	0	0	0	1.87161e+01	0	0	0	0	0	0	0	0	0
1933	3.07402e+02	1.08654e+03	2.86371e+02	0	0.00000e+00	0.00000e+00	1.24998e-01	0.00000e+00	0.00000e+00	5.37998e+00	5.93742e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.76792e-06	7.19201e-04	0.00000e+00	4.29160e-04	0.00000e+00	1.16370e-01	0.00000e+00	3.50767e+01	0.00000e+00	0	0	0	0	0	1.87340e+01	0	0	0	0	0	0	0	0	0
1934	3.07785e+02	1.09177e+03	2.86467e+02	0	0.00000e+00	0.00000e+00	1.74998e-01	0.00000e+00	0.00000e+00	5.41998e+00	6.67980e+00	0.00000e+00	7.61761e-04	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.81388e-06	7.81741e-04	0.00000e+00	4.31699e-04	0.00000e+00	1.20130e-01	0.00000e+00	3.51116e+01	0.00000e+00	0	0	0	0	0	1.88949e+01	0	0	0	0	0	0	0	0	0
1935	3.08227e+02	1.09708e+03	2.86587e+02	0	0.00000e+00	0.00000e+00	2.24998e-01	0.00000e+00	0.00000e+00	5.45998e+00	7.59582e+00	0.00000e+00	1.90800e-02	0.00000e+00	0.00000e+00	0.00000e+00	4.44657e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.85984e-06	8.49719e-04	0.00000e+00	4.34238e-04	0.00000e+00	1.25110e-01	0.00000e+00	3.51579e+01	0.00000e+00	0	0	0	0	0	1.89610e+01	0	0	0	0	0	0	0	0	0
1936	3.09012e+02	1.10183e+03	2.86747e+02	0	0.00000e+00	0.00000e+00	2.74998e-01	0.00000e+00	0.00000e+00	5.49998e+00	8.76137e+00	0.00000e+00	7.93223e-02	0.00000e+00	0.00000e+00	0.00000e+00	4.44658e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.90581e-06	9.23609e-04	0.00000e+00	4.36778e-04	0.00000e+00	1.33215e-01	0.00000e+00	3.52336e+01	0.00000e+00	0	0	0	0	0	1.91342e+01	0	0	0	0	0	0	0	0	0
1937	3.09764e+02	1.10632e+03	2.86951e+02	0	0.00000e+00	0.00000e+00	3.24998e-01	0.00000e+00	0.00000e+00	5.53998e+00	1.00250e+01	0.00000e+00	1.40005e-01	0.00000e+00	0.00000e+00	0.00000e+00	4.44655e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.95177e-06	1.00392e-03	0.00000e+00	4.39317e-04	0.00000e+00	1.44080e-01	0.00000e+00	3.53364e+01	0.00000e+00	0	0	0	0	0	1.91985e+01	0	0	0	0	0	0	0	0	0
1938	3.10294e+02	1.11063e+03	2.87191e+02	0	0.00000e+00	0.00000e+00	3.74998e-01	0.00000e+00	0.00000e+00	5.57998e+00	1.12662e+01	0.00000e+00	2.00004e-01	0.00000e+00	0.00000e+00	0.00000e+00	4.44662e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.99774e-06	1.09122e-03	0.00000e+00	4.41857e-04	0.00000e+00	1.58040e-01	0.00000e+00	3.54698e+01	0.00000e+00	0	0	0	0	0	1.91173e+01	0	0	0	0	0	0	0	0	0
1939	3.10851e+02	1.11691e+03	2.87387e+02	0	0.00000e+00	0.00000e+00	4.24998e-01	4.43772e-04	0.00000e+00	5.61998e+00	1.25758e+01	0.00000e+00	2.60005e-01	0.00000e+00	0.00000e+00	0.00000e+00	4.44645e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.04370e-06	1.18611e-03	0.00000e+00	4.44396e-04	0.00000e+00	1.73690e-01	0.00000e+00	3.56215e+01	0.00000e+00	0	0	0	0	0	1.92839e+01	0	0	0	0	0	0	0	0	0
1940	3.11357e+02	1.12012e+03	2.87619e+02	0	0.00000e+00	0.00000e+00	4.74998e-01	9.22591e-03	0.00000e+00	5.65998e+00	1.40909e+01	0.00000e+00	3.20004e-01	0.00000e+00	0.00000e+00	0.00000e+00	4.44699e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.08966e-06	1.28926e-03	0.00000e+00	4.46935e-04	0.00000e+00	1.92400e-01	0.00000e+00	3.58050e+01	0.00000e+00	0	0	0	0	0	1.93496e+01	0	0	0	0	0	0	0	0	0
