STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
-0.00000e+00	1.53188e-02	9.40190e-03	2.64496e-03	-1.72867e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-1.94446e-04	3.79609e-03	1.60773e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-5.96589e-03	1.21806e-03	-1.22561e-03	0.00000e+00	2.64288e-02	1776	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.50578e-10	0.00000e+00	0.00000e+00	3.38249e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.59462e-02	9.84181e-03	2.68843e-03	-5.27913e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.93813e-04	5.52850e-03	1.68295e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-6.19535e-03	1.50170e-03	-1.43329e-03	0.00000e+00	2.84392e-02	1777	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.63126e-10	0.00000e+00	0.00000e+00	3.66436e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.65802e-02	9.85083e-03	2.73193e-03	-7.82518e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.80201e-04	6.37205e-03	1.68449e-03	0.00000e+00	0.00000e+00	0.00000e+00	-6.42480e-03	1.46804e-03	-1.42156e-03	0.00000e+00	2.91785e-02	1778	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.75674e-10	0.00000e+00	0.00000e+00	3.94624e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.72212e-02	9.95039e-03	2.77181e-03	-4.13369e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.64971e-04	5.03871e-03	1.70152e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-6.65426e-03	1.63589e-03	-1.54911e-03	0.00000e+00	2.92378e-02	1779	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.88223e-10	0.00000e+00	0.00000e+00	4.22811e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.78695e-02	1.01572e-02	2.80805e-03	-6.85501e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.71073e-04	5.58957e-03	1.73689e-03	0.00000e+00	0.00000e+00	0.00000e+00	-6.88372e-03	1.99977e-03	-1.79115e-03	0.00000e+00	3.00296e-02	1780	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.00771e-10	0.00000e+00	0.00000e+00	4.50998e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.85298e-02	1.04986e-02	2.83700e-03	-7.21008e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.11012e-04	5.89978e-03	1.79526e-03	0.00000e+00	0.00000e+00	0.00000e+00	-7.11317e-03	2.00324e-03	-1.80678e-03	0.00000e+00	3.11117e-02	1781	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.13319e-10	0.00000e+00	0.00000e+00	4.79186e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.91978e-02	1.08329e-02	2.86234e-03	-5.07263e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.70585e-04	5.04908e-03	1.85242e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-7.34263e-03	2.02385e-03	-1.84285e-03	0.00000e+00	3.15550e-02	1782	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.25867e-10	0.00000e+00	0.00000e+00	5.07373e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.98737e-02	1.10478e-02	2.87683e-03	-4.76668e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.36171e-04	4.98480e-03	1.88917e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-7.57209e-03	1.98567e-03	-1.83820e-03	0.00000e+00	3.22348e-02	1783	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.38415e-10	0.00000e+00	0.00000e+00	5.35561e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.05581e-02	1.12435e-02	2.89858e-03	-2.48474e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-2.79491e-04	5.04226e-03	1.92264e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-7.80155e-03	1.80887e-03	-1.73883e-03	0.00000e+00	3.34056e-02	1784	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.50963e-10	0.00000e+00	0.00000e+00	5.63748e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.12512e-02	1.14462e-02	2.91666e-03	-5.78799e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.51051e-04	5.53082e-03	1.95730e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-8.03100e-03	1.98186e-03	-1.87932e-03	0.00000e+00	3.39438e-02	1785	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.63512e-10	0.00000e+00	0.00000e+00	5.91935e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.19588e-02	1.16450e-02	2.94202e-03	-5.44281e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-6.12224e-04	5.44758e-03	1.99129e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-8.26046e-03	2.10004e-03	-1.96937e-03	0.00000e+00	3.46983e-02	1786	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.76060e-10	0.00000e+00	0.00000e+00	6.20123e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.26753e-02	1.17119e-02	2.94924e-03	-7.70215e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.66362e-04	6.14421e-03	2.00274e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-8.48992e-03	2.19439e-03	-2.05636e-03	0.00000e+00	3.54950e-02	1787	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.88608e-10	0.00000e+00	0.00000e+00	6.48310e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.34011e-02	1.20253e-02	2.94558e-03	-1.35042e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.51900e-03	8.08025e-03	2.05633e-03	0.00000e+00	0.00000e+00	0.00000e+00	-8.71938e-03	2.41683e-03	-2.22410e-03	0.00000e+00	3.71126e-02	1788	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.01156e-10	0.00000e+00	0.00000e+00	6.76498e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.41366e-02	1.23349e-02	2.94919e-03	-1.02439e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.15227e-03	6.92367e-03	2.10926e-03	0.00000e+00	0.00000e+00	0.00000e+00	-8.94883e-03	2.37693e-03	-2.21810e-03	0.00000e+00	3.74869e-02	1789	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.13704e-10	0.00000e+00	0.00000e+00	7.04685e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.48821e-02	1.26640e-02	2.94553e-03	-1.07451e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.20864e-03	7.32290e-03	2.16554e-03	0.00000e+00	0.00000e+00	0.00000e+00	-9.17829e-03	2.32159e-03	-2.20003e-03	0.00000e+00	3.86402e-02	1790	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.26252e-10	0.00000e+00	0.00000e+00	7.32873e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.56433e-02	1.30102e-02	2.93459e-03	-8.14783e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.16494e-04	6.36741e-03	2.22474e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-9.40775e-03	2.14134e-03	-2.10024e-03	0.00000e+00	3.90824e-02	1791	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.38801e-10	0.00000e+00	0.00000e+00	7.61060e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.64164e-02	1.33728e-02	2.93455e-03	-7.52131e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-8.46020e-04	6.37547e-03	2.28674e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-9.63720e-03	2.08393e-03	-2.10221e-03	0.00000e+00	4.01323e-02	1792	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.51349e-10	0.00000e+00	0.00000e+00	7.89247e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.72000e-02	1.36297e-02	2.88017e-03	-7.09853e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-7.98465e-04	6.13131e-03	2.33069e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-9.86666e-03	2.13574e-03	-2.17440e-03	0.00000e+00	4.07582e-02	1793	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.63897e-10	0.00000e+00	0.00000e+00	8.17435e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.79943e-02	1.39921e-02	2.84027e-03	-1.31556e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.47978e-03	7.81057e-03	2.39265e-03	0.00000e+00	0.00000e+00	0.00000e+00	-1.00961e-02	2.46481e-03	-2.44148e-03	0.00000e+00	4.21618e-02	1794	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.76445e-10	0.00000e+00	0.00000e+00	8.45622e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.88000e-02	1.43664e-02	2.77860e-03	-1.10455e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.24244e-03	7.80593e-03	2.45666e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-1.03256e-02	2.30856e-03	-2.37116e-03	0.00000e+00	4.34724e-02	1795	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.88993e-10	0.00000e+00	0.00000e+00	8.73810e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.96199e-02	1.47964e-02	2.72056e-03	-8.36126e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-9.40500e-04	6.49217e-03	2.53019e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-1.05550e-02	2.33618e-03	-2.42567e-03	0.00000e+00	4.37381e-02	1796	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.01541e-10	0.00000e+00	0.00000e+00	9.01997e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.04544e-02	1.52650e-02	2.66976e-03	-1.29984e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.46210e-03	8.44485e-03	2.61031e-03	0.00000e+00	0.00000e+00	0.00000e+00	-1.07845e-02	2.47646e-03	-2.55299e-03	0.00000e+00	4.58214e-02	1797	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.14090e-10	0.00000e+00	0.00000e+00	9.30184e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.13032e-02	1.58088e-02	2.60808e-03	-1.58917e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.78755e-03	9.41566e-03	2.70330e-03	0.00000e+00	0.00000e+00	0.00000e+00	-1.10139e-02	2.35262e-03	-2.49826e-03	0.00000e+00	4.73027e-02	1798	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.26638e-10	0.00000e+00	0.00000e+00	9.58372e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.21674e-02	1.63345e-02	2.55726e-03	-1.43667e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.61601e-03	8.61513e-03	2.79320e-03	0.00000e+00	0.00000e+00	0.00000e+00	-1.12434e-02	2.50429e-03	-2.63069e-03	0.00000e+00	4.80450e-02	1799	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.39186e-10	0.00000e+00	0.00000e+00	9.86559e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.30482e-02	1.68542e-02	2.47384e-03	-1.67873e-03	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.88829e-03	8.95257e-03	2.88208e-03	0.00000e+00	0.00000e+00	0.00000e+00	-1.14777e-02	2.64513e-03	-2.75807e-03	0.00000e+00	4.90533e-02	1800	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.51734e-10	0.00000e+00	0.00000e+00	1.01475e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.39408e-02	1.73749e-02	2.41942e-03	-1.61275e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.81407e-03	9.41125e-03	2.97112e-03	0.00000e+00	0.00000e+00	0.00000e+00	-1.17165e-02	2.66587e-03	-2.81110e-03	0.00000e+00	5.08290e-02	1801	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.64282e-10	0.00000e+00	0.00000e+00	1.04293e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.48666e-02	1.79593e-02	2.38674e-03	-1.86531e-03	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.09816e-03	8.93822e-03	3.07103e-03	0.00000e+00	0.00000e+00	0.00000e+00	-1.19552e-02	2.80667e-03	-2.93194e-03	0.00000e+00	5.11778e-02	1802	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.76831e-10	0.00000e+00	0.00000e+00	1.07112e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.57924e-02	1.85925e-02	2.32143e-03	-1.53120e-03	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.72234e-03	8.66846e-03	3.17932e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-1.21940e-02	2.76687e-03	-2.94444e-03	0.00000e+00	5.29290e-02	1803	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.89379e-10	0.00000e+00	0.00000e+00	1.09931e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.67384e-02	1.92456e-02	2.25249e-03	-1.63450e-03	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.83854e-03	9.56178e-03	3.29100e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-1.24328e-02	2.80855e-03	-3.00187e-03	0.00000e+00	5.49902e-02	1804	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.01927e-10	0.00000e+00	0.00000e+00	1.12750e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.76960e-02	1.99595e-02	2.17992e-03	-1.88126e-03	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.11610e-03	1.00922e-02	3.41307e-03	0.00000e+00	0.00000e+00	0.00000e+00	-1.26716e-02	2.94256e-03	-3.13875e-03	0.00000e+00	5.64756e-02	1805	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.14475e-10	0.00000e+00	0.00000e+00	1.15568e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.86714e-02	2.06715e-02	2.11100e-03	-1.92372e-03	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.16386e-03	1.06010e-02	3.53483e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-1.29104e-02	3.17598e-03	-3.33070e-03	0.00000e+00	5.84371e-02	1806	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.27023e-10	0.00000e+00	0.00000e+00	1.18387e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.96670e-02	2.14429e-02	2.04205e-03	-2.17562e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.44721e-03	1.13303e-02	3.66674e-03	0.00000e+00	0.00000e+00	0.00000e+00	-1.31492e-02	3.28336e-03	-3.44465e-03	0.00000e+00	6.02157e-02	1807	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.39571e-10	0.00000e+00	0.00000e+00	1.21206e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.06707e-02	2.22603e-02	1.98037e-03	-2.64044e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.97005e-03	1.35681e-02	3.80651e-03	0.00000e+00	0.00000e+00	0.00000e+00	-1.33880e-02	3.52542e-03	-3.65262e-03	0.00000e+00	6.31603e-02	1808	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.52120e-10	0.00000e+00	0.00000e+00	1.24025e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.16897e-02	2.31015e-02	1.87881e-03	-2.34944e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.64273e-03	1.26910e-02	3.95035e-03	0.00000e+00	0.00000e+00	0.00000e+00	-1.36267e-02	3.53363e-03	-3.69805e-03	0.00000e+00	6.45280e-02	1809	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.64668e-10	0.00000e+00	0.00000e+00	1.26843e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.27298e-02	2.40400e-02	1.79534e-03	-2.49288e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.80407e-03	1.33717e-02	4.11084e-03	0.00000e+00	0.00000e+00	0.00000e+00	-1.38655e-02	3.55854e-03	-3.74078e-03	0.00000e+00	6.67029e-02	1810	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.77216e-10	0.00000e+00	0.00000e+00	1.29662e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
