Year	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER
1893	2.89911e+02	9.07274e+02	2.78554e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12101e+00	2.98115e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36155e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.67256e-06	0.00000e+00	0.00000e+00	3.09497e-04	0.00000e+00	5.41298e-04	0.00000e+00	3.40503e+01	0.00000e+00	0	0	0	0	0	1.67836e+01	0	0	0	0	0	0	0	0	0
1894	2.90117e+02	9.10478e+02	2.78689e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.11928e+00	2.98615e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36119e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.71414e-06	0.00000e+00	0.00000e+00	3.11840e-04	0.00000e+00	5.58211e-04	0.00000e+00	3.40504e+01	0.00000e+00	0	0	0	0	0	1.68656e+01	0	0	0	0	0	0	0	0	0
1895	2.90330e+02	9.13226e+02	2.78831e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12006e+00	2.99101e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36086e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.75589e-06	0.00000e+00	0.00000e+00	3.14228e-04	0.00000e+00	5.75421e-04	0.00000e+00	3.40505e+01	0.00000e+00	0	0	0	0	0	1.68833e+01	0	0	0	0	0	0	0	0	0
1896	2.90545e+02	9.14771e+02	2.78939e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12028e+00	2.99571e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36055e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.79748e-06	0.00000e+00	0.00000e+00	3.16614e-04	0.00000e+00	5.92932e-04	0.00000e+00	3.40506e+01	0.00000e+00	0	0	0	0	0	1.68427e+01	0	0	0	0	0	0	0	0	0
1897	2.90765e+02	9.16274e+02	2.79051e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12136e+00	3.00028e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.36026e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.83924e-06	0.00000e+00	0.00000e+00	3.19031e-04	0.00000e+00	6.10752e-04	0.00000e+00	3.40507e+01	0.00000e+00	0	0	0	0	0	1.69296e+01	0	0	0	0	0	0	0	0	0
1898	2.90992e+02	9.19017e+02	2.79163e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12231e+00	3.00469e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35999e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.88117e-06	0.00000e+00	0.00000e+00	3.21461e-04	0.00000e+00	6.28885e-04	0.00000e+00	3.40508e+01	0.00000e+00	0	0	0	0	0	1.69616e+01	0	0	0	0	0	0	0	0	0
1899	2.91231e+02	9.22281e+02	2.79308e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12124e+00	3.00898e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35973e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.92293e-06	0.00000e+00	0.00000e+00	3.23837e-04	0.00000e+00	6.48676e-04	0.00000e+00	3.40509e+01	0.00000e+00	0	0	0	0	0	1.69968e+01	0	0	0	0	0	0	0	0	0
1900	2.91476e+02	9.25552e+02	2.79454e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12122e+00	3.01313e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35949e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.96485e-06	0.00000e+00	0.00000e+00	3.26222e-04	0.00000e+00	7.46426e-04	0.00000e+00	3.40521e+01	0.00000e+00	0	0	0	0	0	1.70136e+01	0	0	0	0	0	0	0	0	0
1901	2.91752e+02	9.28800e+02	2.79613e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12318e+00	3.01716e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35926e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.00693e-06	0.00000e+00	0.00000e+00	3.28671e-04	0.00000e+00	9.43402e-04	0.00000e+00	3.40545e+01	0.00000e+00	0	0	0	0	0	1.70524e+01	0	0	0	0	0	0	0	0	0
1902	2.92029e+02	9.32731e+02	2.79861e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12401e+00	3.02106e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35905e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.04917e-06	0.00000e+00	0.00000e+00	3.31116e-04	0.00000e+00	1.17952e-03	0.00000e+00	3.40570e+01	0.00000e+00	0	0	0	0	0	1.70716e+01	0	0	0	0	0	0	0	0	0
1903	2.92332e+02	9.36783e+02	2.80156e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12587e+00	3.02484e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35885e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.09156e-06	0.00000e+00	0.00000e+00	3.33605e-04	0.00000e+00	1.46384e-03	0.00000e+00	3.40599e+01	0.00000e+00	0	0	0	0	0	1.70912e+01	0	0	0	0	0	0	0	0	0
1904	2.92642e+02	9.42114e+02	2.80432e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12584e+00	3.02850e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35866e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.13378e-06	0.00000e+00	0.00000e+00	3.36055e-04	0.00000e+00	1.84946e-03	0.00000e+00	3.40636e+01	0.00000e+00	0	0	0	0	0	1.71936e+01	0	0	0	0	0	0	0	0	0
1905	2.92971e+02	9.47443e+02	2.80705e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12616e+00	3.03206e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35848e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.17614e-06	0.00000e+00	0.00000e+00	3.38506e-04	0.00000e+00	2.39761e-03	0.00000e+00	3.40686e+01	0.00000e+00	0	0	0	0	0	1.72706e+01	0	0	0	0	0	0	0	0	0
1906	2.93319e+02	9.53092e+02	2.80980e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12686e+00	3.03549e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35831e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.21865e-06	0.00000e+00	0.00000e+00	3.40964e-04	0.00000e+00	3.14126e-03	0.00000e+00	3.40750e+01	0.00000e+00	0	0	0	0	0	1.73143e+01	0	0	0	0	0	0	0	0	0
1907	2.93697e+02	9.59156e+02	2.81276e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12845e+00	3.04255e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35816e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.26131e-06	0.00000e+00	0.00000e+00	3.43458e-04	0.00000e+00	3.83454e-03	0.00000e+00	3.40810e+01	0.00000e+00	0	0	0	0	0	1.74408e+01	0	0	0	0	0	0	0	0	0
1908	2.94056e+02	9.64085e+02	2.81611e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12813e+00	3.06269e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35801e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.30378e-06	0.00000e+00	0.00000e+00	3.45905e-04	0.00000e+00	4.70921e-03	0.00000e+00	3.40885e+01	0.00000e+00	0	0	0	0	0	1.74903e+01	0	0	0	0	0	0	0	0	0
1909	2.94421e+02	9.69398e+02	2.81950e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12948e+00	5.94576e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35787e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.34639e-06	0.00000e+00	0.00000e+00	3.48392e-04	0.00000e+00	6.20966e-03	0.00000e+00	3.41014e+01	0.00000e+00	0	0	0	0	0	1.75340e+01	0	0	0	0	0	0	0	0	0
1910	2.94796e+02	9.74787e+02	2.82314e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12913e+00	9.79705e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35774e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.38915e-06	0.00000e+00	0.00000e+00	3.50835e-04	0.00000e+00	7.94003e-03	0.00000e+00	3.41163e+01	0.00000e+00	0	0	0	0	0	1.76260e+01	0	0	0	0	0	0	0	0	0
1911	2.95142e+02	9.79465e+02	2.82721e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.13104e+00	1.16621e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35762e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.43204e-06	0.00000e+00	0.00000e+00	3.53340e-04	0.00000e+00	9.86952e-03	0.00000e+00	3.41329e+01	0.00000e+00	0	0	0	0	0	1.76346e+01	0	0	0	0	0	0	0	0	0
1912	2.95482e+02	9.83606e+02	2.83019e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.13273e+00	1.65071e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35751e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.47507e-06	0.00000e+00	0.00000e+00	3.55865e-04	0.00000e+00	1.21569e-02	0.00000e+00	3.41527e+01	0.00000e+00	0	0	0	0	0	1.76554e+01	0	0	0	0	0	0	0	0	0
1913	2.95834e+02	9.86242e+02	2.83362e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.13389e+00	2.68465e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35740e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.51823e-06	0.00000e+00	0.00000e+00	3.58392e-04	0.00000e+00	1.45818e-02	0.00000e+00	3.41736e+01	0.00000e+00	0	0	0	0	0	1.77348e+01	0	0	0	0	0	0	0	0	0
1914	2.96140e+02	9.88611e+02	2.83716e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.13229e+00	4.37873e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35730e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.56119e-06	0.00000e+00	0.00000e+00	3.60824e-04	0.00000e+00	1.72296e-02	0.00000e+00	3.41964e+01	0.00000e+00	0	0	0	0	0	1.77765e+01	0	0	0	0	0	0	0	0	0
1915	2.96435e+02	9.91461e+02	2.84047e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.13437e+00	6.66054e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35721e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.60428e-06	0.00000e+00	0.00000e+00	3.63341e-04	0.00000e+00	2.06619e-02	0.00000e+00	3.42260e+01	0.00000e+00	0	0	0	0	0	1.77727e+01	0	0	0	0	0	0	0	0	0
1916	2.96755e+02	9.98454e+02	2.84312e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.13590e+00	8.78927e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35712e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.64749e-06	0.00000e+00	0.00000e+00	3.65872e-04	0.00000e+00	2.49380e-02	0.00000e+00	3.42628e+01	0.00000e+00	0	0	0	0	0	1.78379e+01	0	0	0	0	0	0	0	0	0
1917	2.97087e+02	1.00357e+03	2.84615e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.13892e+00	1.05263e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35703e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.69084e-06	0.00000e+00	0.00000e+00	3.68475e-04	0.00000e+00	2.94465e-02	0.00000e+00	3.43018e+01	0.00000e+00	0	0	0	0	0	1.79635e+01	0	0	0	0	0	0	0	0	0
1918	2.97410e+02	1.01013e+03	2.84805e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.13980e+00	1.18649e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35696e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.73430e-06	0.00000e+00	0.00000e+00	3.71042e-04	0.00000e+00	3.37203e-02	0.00000e+00	3.43388e+01	0.00000e+00	0	0	0	0	0	1.80360e+01	0	0	0	0	0	0	0	0	0
1919	2.97684e+02	1.01763e+03	2.84851e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.13878e+00	1.27436e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35688e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.77755e-06	0.00000e+00	0.00000e+00	3.73531e-04	0.00000e+00	3.78684e-02	0.00000e+00	3.43748e+01	0.00000e+00	0	0	0	0	0	1.80460e+01	0	0	0	0	0	0	0	0	0
1920	2.98012e+02	1.02507e+03	2.84929e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.14075e+00	1.39104e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35681e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.82126e-06	0.00000e+00	0.00000e+00	3.76091e-04	0.00000e+00	4.08030e-02	0.00000e+00	3.44005e+01	0.00000e+00	0	0	0	0	0	1.81778e+01	0	0	0	0	0	0	0	0	0
1921	2.98307e+02	1.03220e+03	2.85039e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.14230e+00	1.59564e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35675e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.86508e-06	0.00000e+00	0.00000e+00	3.78660e-04	0.00000e+00	4.30880e-02	0.00000e+00	3.44206e+01	0.00000e+00	0	0	0	0	0	1.81705e+01	0	0	0	0	0	0	0	0	0
1922	2.98618e+02	1.03910e+03	2.85170e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.14427e+00	1.83917e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35669e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.90900e-06	0.00000e+00	0.00000e+00	3.81259e-04	0.00000e+00	4.72101e-02	0.00000e+00	3.44564e+01	0.00000e+00	0	0	0	0	0	1.82277e+01	0	0	0	0	0	0	0	0	0
1923	2.98981e+02	1.04513e+03	2.85467e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.14733e+00	2.10167e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35663e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.95304e-06	0.00000e+00	0.00000e+00	3.83922e-04	0.00000e+00	5.28279e-02	0.00000e+00	3.45054e+01	0.00000e+00	0	0	0	0	0	1.84611e+01	0	0	0	0	0	0	0	0	0
1924	2.99342e+02	1.04945e+03	2.85605e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.14868e+00	2.42865e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35658e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.99717e-06	0.00000e+00	0.00000e+00	3.86559e-04	0.00000e+00	5.87894e-02	0.00000e+00	3.45578e+01	0.00000e+00	0	0	0	0	0	1.84167e+01	0	0	0	0	0	0	0	0	0
1925	2.99703e+02	1.05216e+03	2.85652e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.15058e+00	2.73871e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35652e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.04140e-06	0.00000e+00	0.00000e+00	3.89216e-04	0.00000e+00	6.50306e-02	0.00000e+00	3.46128e+01	0.00000e+00	0	0	0	0	0	1.84753e+01	0	0	0	0	0	0	0	0	0
1926	3.00054e+02	1.05360e+03	2.85692e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.15285e+00	3.04439e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35648e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.08573e-06	0.00000e+00	0.00000e+00	3.91898e-04	0.00000e+00	7.19237e-02	0.00000e+00	3.46738e+01	0.00000e+00	0	0	0	0	0	1.84924e+01	0	0	0	0	0	0	0	0	0
1927	3.00461e+02	1.05577e+03	2.85740e+02	0	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.15345e+00	3.48354e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35643e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.13016e-06	3.97599e-04	0.00000e+00	3.94532e-04	0.00000e+00	7.98336e-02	0.00000e+00	3.47441e+01	0.00000e+00	0	0	0	0	0	1.86137e+01	0	0	0	0	0	0	0	0	0
1928	3.00862e+02	1.06064e+03	2.85833e+02	0	0.00000e+00	0.00000e+00	6.37022e-04	0.00000e+00	0.00000e+00	5.15165e+00	4.03457e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35639e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.17435e-06	2.81922e-03	0.00000e+00	3.97047e-04	0.00000e+00	8.85448e-02	0.00000e+00	3.48220e+01	0.00000e+00	0	0	0	0	0	1.86598e+01	0	0	0	0	0	0	0	0	0
1929	3.01301e+02	1.06666e+03	2.85891e+02	0	0.00000e+00	0.00000e+00	1.08834e-02	0.00000e+00	0.00000e+00	5.15147e+00	4.66473e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35635e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.21831e-06	3.07457e-03	0.00000e+00	3.99426e-04	0.00000e+00	9.70402e-02	0.00000e+00	3.48984e+01	0.00000e+00	0	0	0	0	0	1.87781e+01	0	0	0	0	0	0	0	0	0
1930	3.01727e+02	1.07264e+03	2.85938e+02	0	0.00000e+00	0.00000e+00	4.65773e-02	0.00000e+00	0.00000e+00	5.16237e+00	5.32176e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35631e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.26140e-06	9.66513e-04	0.00000e+00	4.01534e-04	0.00000e+00	1.03995e-01	0.00000e+00	3.49617e+01	0.00000e+00	0	0	0	0	0	1.88271e+01	0	0	0	0	0	0	0	0	0
1931	3.02102e+02	1.07749e+03	2.86124e+02	0	0.00000e+00	0.00000e+00	9.68835e-02	0.00000e+00	0.00000e+00	5.19231e+00	5.98427e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.35628e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.30395e-06	6.54401e-04	0.00000e+00	4.03549e-04	0.00000e+00	1.08615e-01	0.00000e+00	3.50043e+01	0.00000e+00	0	0	0	0	0	1.86858e+01	0	0	0	0	0	0	0	0	0
1932	3.02390e+02	1.08196e+03	2.86222e+02	0	0.00000e+00	0.00000e+00	1.45327e-01	0.00000e+00	0.00000e+00	5.22627e+00	6.72776e+00	0.00000e+00	3.71060e-04	0.00000e+00	0.00000e+00	0.00000e+00	4.35625e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.34600e-06	7.11286e-04	0.00000e+00	4.05465e-04	0.00000e+00	1.12113e-01	0.00000e+00	3.50369e+01	0.00000e+00	0	0	0	0	0	1.87161e+01	0	0	0	0	0	0	0	0	0
1933	3.02698e+02	1.08654e+03	2.86371e+02	0	0.00000e+00	0.00000e+00	1.93769e-01	0.00000e+00	0.00000e+00	5.25965e+00	7.61505e+00	0.00000e+00	9.66395e-03	0.00000e+00	0.00000e+00	0.00000e+00	4.35621e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.38788e-06	7.73110e-04	0.00000e+00	4.07307e-04	0.00000e+00	1.16257e-01	0.00000e+00	3.50754e+01	0.00000e+00	0	0	0	0	0	1.87340e+01	0	0	0	0	0	0	0	0	0
1934	3.03035e+02	1.09177e+03	2.86467e+02	0	0.00000e+00	0.00000e+00	2.42212e-01	0.00000e+00	0.00000e+00	5.29756e+00	8.72406e+00	0.00000e+00	4.79196e-02	0.00000e+00	0.00000e+00	0.00000e+00	4.35619e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.42991e-06	8.40312e-04	0.00000e+00	4.09270e-04	0.00000e+00	1.22460e-01	0.00000e+00	3.51332e+01	0.00000e+00	0	0	0	0	0	1.88949e+01	0	0	0	0	0	0	0	0	0
1935	3.03391e+02	1.09708e+03	2.86587e+02	0	0.00000e+00	0.00000e+00	2.90655e-01	0.00000e+00	0.00000e+00	5.33585e+00	1.00174e+01	0.00000e+00	1.06773e-01	0.00000e+00	0.00000e+00	0.00000e+00	4.35615e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.47178e-06	9.13357e-04	0.00000e+00	4.11297e-04	0.00000e+00	1.31453e-01	0.00000e+00	3.52177e+01	0.00000e+00	0	0	0	0	0	1.89610e+01	0	0	0	0	0	0	0	0	0
1936	3.03790e+02	1.10183e+03	2.86747e+02	0	0.00000e+00	0.00000e+00	3.39098e-01	0.00000e+00	0.00000e+00	5.37701e+00	1.13567e+01	0.00000e+00	1.65469e-01	0.00000e+00	0.00000e+00	0.00000e+00	4.35615e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.51414e-06	9.92761e-04	0.00000e+00	4.13487e-04	0.00000e+00	1.43222e-01	0.00000e+00	3.53297e+01	0.00000e+00	0	0	0	0	0	1.91342e+01	0	0	0	0	0	0	0	0	0
1937	3.04206e+02	1.10632e+03	2.86951e+02	0	0.00000e+00	0.00000e+00	3.87541e-01	2.14584e-04	0.00000e+00	5.41647e+00	1.27269e+01	0.00000e+00	2.23790e-01	0.00000e+00	0.00000e+00	0.00000e+00	4.35607e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.55632e-06	1.07907e-03	0.00000e+00	4.15711e-04	0.00000e+00	1.57260e-01	0.00000e+00	3.54648e+01	0.00000e+00	0	0	0	0	0	1.91985e+01	0	0	0	0	0	0	0	0	0
1938	3.04584e+02	1.11063e+03	2.87191e+02	0	0.00000e+00	0.00000e+00	4.35984e-01	4.67574e-03	0.00000e+00	5.45206e+00	1.42446e+01	0.00000e+00	2.82035e-01	0.00000e+00	0.00000e+00	0.00000e+00	4.35623e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.59832e-06	1.17288e-03	0.00000e+00	4.17827e-04	0.00000e+00	1.73549e-01	0.00000e+00	3.56236e+01	0.00000e+00	0	0	0	0	0	1.91173e+01	0	0	0	0	0	0	0	0	0
1939	3.04987e+02	1.11691e+03	2.87387e+02	0	0.00000e+00	0.00000e+00	4.84427e-01	2.77479e-02	0.00000e+00	5.48903e+00	1.60122e+01	0.00000e+00	3.40227e-01	0.00000e+00	0.00000e+00	0.00000e+00	8.12906e-03	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.64016e-06	1.27485e-03	0.00000e+00	4.19953e-04	0.00000e+00	1.91270e-01	0.00000e+00	3.57989e+01	0.00000e+00	0	0	0	0	0	1.92839e+01	0	0	0	0	0	0	0	0	0
1940	3.05423e+02	1.12012e+03	2.87619e+02	0	0.00000e+00	0.00000e+00	5.32870e-01	7.77345e-02	0.00000e+00	5.53167e+00	1.81650e+01	0.00000e+00	3.98449e-01	0.00000e+00	0.00000e+00	0.00000e+00	1.50906e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.68248e-06	1.38571e-03	0.00000e+00	4.22302e-04	0.00000e+00	2.11762e-01	0.00000e+00	3.60045e+01	0.00000e+00	0	0	0	0	0	1.93496e+01	0	0	0	0	0	0	0	0	0
