Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6 
2294	622.999003092	1001.51992798	367.394981384	1.02791774273	26.2407946587	2.72858178616	3.38310003281	5.87715999285	4.85482048988	0.00196147090173	0.0	0.0	0.000118045000515	0.0	0.000116905999676	0.0	0.0803526993841	0.0	9.23975992203	0.213919881731	26.847000281	0.131659002354	8.92318002383	0.000655233011154	0.0	0.000342690999484	9.79498998324	0.731235995889	141.395000458	19.2996997833
2295	622.716003418	1001.48992411	367.319984436	1.00668778519	25.9583948453	2.69643175602	3.36354001363	5.86542991797	4.85499060154	0.00188329086329	0.0	0.0	8.76854022257e-05	0.0	0.000109478000619	0.0	0.0791396989177	0.0	8.89224990209	0.196487929672	26.236000061	0.127401998887	8.87715991338	0.000563887995668	0.0	0.000318526004169	9.79401000341	0.731000006199	141.392002106	19.2936997414
2296	622.433990479	1001.45992533	367.244979858	0.98589682579	25.6789949735	2.66466172536	3.34409000476	5.85372006893	4.85516047478	0.00180822085046	0.0	0.0	0.0	0.0	8.59030248345e-05	0.0	0.0779450008025	0.0	8.55783009529	0.180477811644	25.63890028	0.123282999421	8.83136995633	0.000485282005684	0.0	0.000296066997786	9.79303002357	0.730764999986	141.389001211	19.2875997225
2297	622.15301005	1001.42992655	367.169980367	0.965540875991	25.4025952021	2.63327167432	3.3247500062	5.84204002221	4.85533050696	0.00173615081197	0.0	0.0	0.0	0.0	0.0	0.0	0.0767683989058	0.0	8.23600999514	0.165773538252	25.0555000305	0.119297000269	8.78582994143	0.000417639001777	0.0	0.000275191998905	9.79205004374	0.730529000362	141.386000315	19.2815998395
2298	621.873001099	1001.39992778	367.096984863	0.945607925455	25.1292950312	2.60225170851	3.30551999807	5.83038000266	4.85550049941	0.00166695077981	0.0	0.0	0.0	0.0	0.0	0.0	0.0756096007923	0.0	7.92632011573	0.152268125365	24.485399882	0.115439999849	8.74052000046	0.000359427998774	0.0	0.000255790999897	9.79106998444	0.730293000738	141.384002686	19.2755997976
2299	621.595001221	1001.3799235	367.022982279	0.926089957356	24.8587946892	2.57159169515	3.28640999397	5.81874001026	4.85567061106	0.00160052075322	0.0	0.0	0.0	0.0	0.0	0.0	0.0744684003294	0.0	7.62829005718	0.139863581707	23.9283000628	0.111707999681	8.69545006752	0.000309333003922	0.0	0.000237757997335	9.79009008408	0.730058004459	141.380999247	19.2695999146
2300	621.31799825	1001.34992981	366.950983683	0.906978999575	24.5912947655	2.54130170743	3.2674099803	5.8071299394	4.85584052404	0.0015367307254	0.0	0.0	0.0	0.0	0.0	0.0	0.0733444001526	0.0	7.34148999055	0.128470918785	23.3839000066	0.108096999427	8.65062006315	0.000266223001139	0.0	0.000220997998743	9.78912003835	0.729821994901	141.377999624	19.2634998957
2301	621.042007446	1001.32992554	366.878982544	0.888266046842	24.3266951243	2.51137165229	3.2485199968	5.79553997517	4.85600054264	0.00147548068586	0.0	0.0	0.0	0.0	0.0	0.0	0.0722374990582	0.0	7.0654900074	0.11800615179	22.8519001007	0.104602999364	8.60601997375	0.000229124001635	0.0	0.000205420000081	9.78813997904	0.729586993655	141.375002543	19.2575000127
2302	620.767003377	1001.30992126	366.806981405	0.869920084874	24.0649951299	2.48179163535	3.22974002361	5.78396999836	4.85617057482	0.00141668067469	0.0	0.0	0.0	0.0	0.0	0.0	0.071147300303	0.0	6.79988002777	0.108395279075	22.3321000735	0.101222000395	8.56165011724	0.000197196000954	0.0	0.000190940998436	9.78716007868	0.729351997375	141.371999105	19.2514998118
2303	620.494003296	1001.28992208	366.735984802	0.851936121782	23.8060951233	2.45256159703	3.21107004086	5.77243002256	4.85633055369	0.0013602306329	0.0	0.0	0.0	0.0	0.0	0.0	0.0700735996167	0.0	6.54426999887	0.0995672165106	21.8241000175	0.0979502002398	8.51750993729	0.000169719000648	0.0	0.000177484000839	9.78618017832	0.729116002719	141.370000203	19.2454997698
2304	620.221008301	1001.26992289	366.665985107	0.834325159589	23.5498948097	2.4236716032	3.19251002868	5.76090995471	4.85650054614	0.00130602061593	0.0	0.0	0.0	0.0	0.0	0.0	0.0690161989381	0.0	6.29828989506	0.0914587688943	21.3277001381	0.0947847000013	8.47360014915	0.00014607299939	0.0	0.000164975001098	9.78520003955	0.728881001472	141.366998037	19.2394995689
2305	619.950007121	1001.24992879	366.595985413	0.817081188162	23.2965950966	2.39513158798	3.17404997349	5.74941007296	4.85666056474	0.00125398059996	0.0	0.0	0.0	0.0	0.0	0.0	0.0679746996611	0.0	6.0615700086	0.0840111449361	20.8426003456	0.0917216992627	8.42992997169	0.000125721998605	0.0	0.000153350001104	9.78421998024	0.728646005193	141.363999685	19.2334998449
2306	619.680002848	1001.22993978	366.526985168	0.800196230412	23.0459952354	2.36693153779	3.15569996834	5.73794003328	4.85682062308	0.00120401056483	0.0	0.0	0.0	0.0	0.0	0.0	0.0669491011649	0.0	5.83376999696	0.0771704458942	20.3686002096	0.0887578992794	8.38647993406	0.000108206999964	0.0	0.000142543999876	9.78324000041	0.72841099898	141.361000061	19.2275001208
2307	619.409998576	1001.20993042	366.457982381	0.783663267891	22.7979952494	2.33905150493	3.13746994734	5.72648994128	4.85698064168	0.00115603053321	0.0	0.0	0.0	0.0	0.0	0.0	0.0659388992935	0.0	5.61453000704	0.0708870838086	19.9054001172	0.0858900000652	8.34325997035	9.31334009996e-05	0.0	0.000132499999988	9.78227003415	0.728175997734	141.358000437	19.2214997609
2308	619.14201355	1001.18993123	366.389984131	0.767473310232	22.5527954102	2.3115114967	3.11933000882	5.7150699695	4.85714050134	0.00110997051039	0.0	0.0	0.0	0.0	0.0	0.0	0.0649439996729	0.0	5.40356000264	0.0651157619432	19.4527001381	0.0831150008986	8.30025998751	8.01603994963e-05	0.0	0.000123163999888	9.78129005432	0.727941001455	141.355000814	19.2153997421
2309	618.875	1001.16992188	366.322990417	0.751621335745	22.310195605	2.28429150581	3.10130000114	5.70365993182	4.85730055968	0.00106574050733	0.0	0.0	0.0	0.0	0.0	0.0	0.0639641992748	0.0	5.20051999887	0.059814584131	19.0103999774	0.0804297998548	8.25748991966	6.89950993547e-05	0.0	0.000114486998427	9.78030999502	0.727707008521	141.353000641	19.2093998591
2310	618.608998617	1001.15992228	366.255981445	0.736098378897	22.0702954928	2.25740146637	3.08338000377	5.69227997462	4.85746053855	0.00102328048282	0.0	0.0	0.0	0.0	0.0	0.0	0.0629992000759	0.0	5.00512003899	0.0549453559021	18.5781998634	0.0778314992785	8.21493991216	5.93855999493e-05	0.0	0.000106420999752	9.77932993571	0.727472002308	141.350001017	19.203400294
2311	618.345006307	1001.1399231	366.188982646	0.720898414652	21.8328957558	2.23082147042	3.06555998325	5.68092997869	4.85762059689	0.000982511439361	0.0	0.0	0.0	0.0	0.0	0.0	0.0620488999411	0.0	4.81707998117	0.0504727804412	18.1557998657	0.0753173002352	8.17261004448	5.11149003917e-05	0.0	9.89242992849e-05	9.77834995588	0.727237010996	141.346998851	19.1973999341
2312	618.080998739	1001.119929	366.122980754	0.70601545771	21.5980957349	2.20456149181	3.04784999291	5.66958999634	4.85777056217	0.00094336643815	0.0	0.0	0.0	0.0	0.0	0.0	0.0611127996817	0.0	4.63610998789	0.046364462624	17.7430001895	0.0728845000267	8.13049999873	4.39965003049e-05	0.0	9.19560006878e-05	9.77737975121	0.727003008127	141.343999227	19.1913997332
2313	617.818003337	1001.09992981	366.057983398	0.691441486279	21.3657957713	2.17861145735	3.03023000558	5.65828001499	4.85793058077	0.000905782420887	0.0	0.0	0.0	0.0	0.0	0.0	0.0601910005013	0.0	4.46195995808	0.0425909052913	17.3397000631	0.070530400301	8.08861001333	3.78697992952e-05	0.0	8.54789001702e-05	9.77640000979	0.726767996947	141.340999603	19.1854000092
2314	617.555999756	1001.08992513	365.992986043	0.677170505126	21.1360956828	2.15296137333	3.01273002227	5.64700003465	4.85808054606	0.00086969640688	0.0	0.0	0.0	0.0	0.0	0.0	0.0592831000686	0.0	4.2943499883	0.039124612386	16.9455002149	0.0682525013884	8.04693984985	3.25965996429e-05	0.0	7.94584011601e-05	9.77542010943	0.726533999046	141.338001251	19.179500103
2315	617.294993083	1001.0699412	365.927981059	0.663196538885	20.9087958336	2.12762137254	2.99531998237	5.63572998842	4.85824048519	0.000835049392966	0.0	0.0	0.0	0.0	0.0	0.0	0.0583889003222	0.0	4.13305004438	0.035940585658	16.5603000323	0.0660482992729	8.00548994541	2.80579999223e-05	0.0	7.38623008753e-05	9.77444005013	0.7262989978	141.335999807	19.17350022
2316	617.034998576	1001.04993693	365.864985148	0.649513567487	20.6839957237	2.10257138809	2.9780099988	5.62449002266	4.85839056969	0.000801783365508	0.0	0.0	0.0	0.0	0.0	0.0	0.057508300369	0.0	3.97781995932	0.0330159291625	16.1839000384	0.0639154010763	7.96425998211	2.41514999288e-05	0.0	6.86605999363e-05	9.7734700044	0.726064999898	141.332998912	19.1674998601
2317	616.77599589	1001.03992716	365.800984701	0.63609359165	20.4615958532	2.07783132792	2.96080996593	5.61327000459	4.85854053497	0.000769843361923	0.0	0.0	0.0	0.0	0.0	0.0	0.056640900361	0.0	3.82843001684	0.0303293441733	15.8160999616	0.061851500844	7.92324002584	2.0789099987e-05	0.0	6.38254999406e-05	9.77248994509	0.725831001997	141.330000559	19.1615001361
2318	616.518000285	1001.01993815	365.737983704	0.622931624452	20.241595904	2.05337134997	2.94369999568	5.60208002726	4.85870051384	0.000739176335628	0.0	0.0	0.0	0.0	0.0	0.0	0.0557866996775	0.0	3.68466001749	0.0278616341141	15.4567000071	0.0598542997614	7.88242995739	1.78949000353e-05	0.0	5.93311002982e-05	9.77151004473	0.725596999129	141.326999664	19.1554999352
2319	616.261001587	1000.99992371	365.675982157	0.610043649872	20.0239960353	2.02920132875	2.92670001586	5.59089994431	4.85885047913	0.00070973233475	0.0	0.0	0.0	0.0	0.0	0.0	0.0549453996743	0.0	3.54630001386	0.0255947996241	15.105400006	0.0579217998311	7.84182997545	1.5403900079e-05	0.0	5.51534997915e-05	9.77052998543	0.725363001227	141.324001312	19.1494998932
2320	616.003992716	1000.98992411	365.613985697	0.597422679265	19.80869627	2.00532129407	2.90978997946	5.57974998156	4.85900056362	0.000681461315253	0.0	0.0	0.0	0.0	0.0	0.0	0.0541168007379	0.0	3.41314003865	0.0235124444589	14.7621998787	0.056051799717	7.80145005385	1.32596999265e-05	0.0	5.12701999469e-05	9.76955986023	0.725129003326	141.320999146	19.1435000102
2321	615.749003092	1000.9699351	365.552978516	0.585064709187	19.5956959724	1.98172128201	2.89298001925	5.56863001982	4.85915056864	0.000654317307635	0.0	0.0	0.0	0.0	0.0	0.0	0.0533008001124	0.0	3.28498999278	0.0215997683505	14.4266998768	0.0542421999077	7.76128002008	1.14141000722e-05	0.0	4.76606004061e-05	9.76858003934	0.724895000458	141.319000244	19.1374998093
2322	615.495000203	1000.94993083	365.491978963	0.572963734468	19.3850959142	1.95840128263	2.8762700359	5.55752003193	4.85930053393	0.000628255288272	0.0	0.0	0.0	0.0	0.0	0.0	0.0524970997746	0.0	3.16165997585	0.0198426741796	14.0989000003	0.0524912001565	7.72130997976	9.82542989429e-06	0.0	4.43052998283e-05	9.76760005951	0.724660997589	141.315999349	19.1315999031
2323	615.240997314	1000.93993632	365.430979411	0.56111476322	19.1766959826	1.9353612562	2.85965996981	5.54644008478	4.85945053895	0.000603231295827	0.0	0.0	0.0	0.0	0.0	0.0	0.0517054998005	0.0	3.04295998812	0.0182286639077	13.778600057	0.0507967999826	7.68155996005	8.45798998247e-06	0.0	4.1186399964e-05	9.76663009326	0.724428003033	141.313000997	19.125600179
2324	614.987996419	1000.91993205	365.371981303	0.549511780341	18.9705959956	1.91259123882	2.84313996633	5.53538004557	4.8596004645	0.000579205264027	0.0	0.0	0.0	0.0	0.0	0.0	0.0509259002283	0.0	2.92872997125	0.0167460377949	13.4655999343	0.0491572000707	7.64200997353	7.28092000675e-06	0.0	3.8287199762e-05	9.76564987501	0.724194010099	141.310000102	19.1196001371
2325	614.736002604	1000.89992269	365.311986287	0.538150812189	18.7666962941	1.89008122683	2.82672001918	5.52434003353	4.85975062847	0.000556136268036	0.0	0.0	0.0	0.0	0.0	0.0	0.0501580995818	0.0	2.81879001856	0.0153839970784	13.1597000758	0.0475706998259	7.60266991456	6.26771998213e-06	0.0	3.55921996137e-05	9.7646698157	0.723959997296	141.30700175	19.1135997772
2326	614.484995524	1000.8799235	365.25298818	0.527024840315	18.5649962425	1.86785121759	2.81038997571	5.51332012812	4.8598905007	0.000533987258677	0.0	0.0	0.0	0.0	0.0	0.0	0.0494019001101	0.0	2.71298998594	0.014132844129	12.8608000278	0.0460353999709	7.563530008	5.39555999997e-06	0.0	3.30871004432e-05	9.76370000839	0.723726992806	141.304999034	19.1076997121
2327	614.234990438	1000.86992391	365.19497935	0.516130859653	18.3654964765	1.84587120016	2.79415998856	5.50232994556	4.86004054546	0.000512720226349	0.0	0.0	0.0	0.0	0.0	0.0	0.0486572006096	0.0	2.6111599803	0.0129835789558	12.5686000983	0.0445497004936	7.52459998926	4.64479997693e-06	0.0	3.07584000439e-05	9.76272010803	0.723493004839	141.302003225	19.1016998291
2328	613.985997518	1000.8499349	365.136985779	0.50546288987	18.1680963834	1.8241511782	2.77802999814	5.49135990938	4.86019055049	0.000492301231134	0.0	0.0	0.0	0.0	0.0	0.0	0.0479235999907	0.0	2.51316001018	0.0119278025813	12.2831999461	0.043112100102	7.48586002986	3.99854997113e-06	0.0	2.85937999251e-05	9.76173988978	0.723260000348	141.298999786	19.095700105
2329	613.737004598	1000.82992554	365.078982035	0.495017908514	17.9727962812	1.80269117157	2.76198999087	5.48041001956	4.86033046246	0.000472696216699	0.0	0.0	0.0	0.0	0.0	0.0	0.0472011997675	0.0	2.41885000467	0.0109579161896	12.0041999817	0.0417209997152	7.44732995828	3.44223997217e-06	0.0	2.65815998925e-05	9.760770003	0.723026995858	141.29599762	19.089799881
2330	613.490005493	1000.80993652	365.021977743	0.48478893439	17.7796966235	1.78149117033	2.74604000648	5.46948993206	4.86048058669	0.0004538712116	0.0	0.0	0.0	0.0	0.0	0.0	0.0464896997437	0.0	2.32808001836	0.0100669206586	11.7315999667	0.040374799942	7.40901005268	2.96335002758e-06	0.0	2.47110998923e-05	9.75979010264	0.722794001301	141.292999268	19.0837996801
2331	613.243011475	1000.79993184	364.964975993	0.474772952497	17.588596185	1.76053114732	2.73018000523	5.45858001709	4.86062061787	0.000435797204166	0.0	0.0	0.0	0.0	0.0	0.0	0.0457889999573	0.0	2.24072001378	0.00924845668487	11.465099891	0.0390721003835	7.37087996801	2.55111001479e-06	0.0	2.29723000302e-05	9.75882005692	0.722559993466	141.290000916	19.0778001149
2332	612.996999105	1000.77993266	364.908983866	0.464964978397	17.3996963501	1.739821136	2.71442000071	5.44770002365	4.86076052984	0.000418443191544	0.0	0.0	0.0	0.0	0.0	0.0	0.0450987999017	0.0	2.15664003293	0.00849656473535	11.204799811	0.0378115000203	7.33294006189	2.19623999935e-06	0.0	2.13558999652e-05	9.75783999761	0.722326998909	141.287998199	19.0718998909
2333	612.751993815	1000.7599233	364.852979024	0.455360996226	17.2126967112	1.71936112642	2.69874999921	5.4368399779	4.86091049512	0.000401781187975	0.0	0.0	0.0	0.0	0.0	0.0	0.0444190998872	0.0	2.0757300059	0.00780584581662	10.9503998756	0.0365916996573	7.29521004359	1.89074998502e-06	0.0	1.98534001659e-05	9.75686995188	0.722093999386	141.285001119	19.0659000079
2334	612.506988525	1000.7399292	364.797986348	0.445957017442	17.0277965864	1.69914112488	2.68317002058	5.42599995931	4.86105056604	0.000385782176939	0.0	0.0	0.0	0.0	0.0	0.0	0.043749600028	0.0	1.99784998099	0.00717131013516	10.7017000516	0.0354112995168	7.25767000516	1.62776999938e-06	0.0	1.84566000219e-05	9.75588997205	0.721862003207	141.282000224	19.0599999428
2335	612.263000488	1000.71992493	364.7429835	0.436748037736	16.8447968165	1.679151088	2.66768000523	5.4151900212	4.86119055748	0.000370421175224	0.0	0.0	0.0	0.0	0.0	0.0	0.0430903000136	0.0	1.92290001114	0.00658839844012	10.4587000211	0.0342690000931	7.22032996019	1.40137000434e-06	0.0	1.71582000803e-05	9.75491007169	0.721629008651	141.2790006	19.0539999008
2336	612.0199941	1000.69992574	364.688982646	0.42773005863	16.6638967196	1.65941107273	2.65227001905	5.40438997746	4.8613405625	0.000355672168856	0.0	0.0	0.0	0.0	0.0	0.0	0.0424408996478	0.0	1.85076999664	0.00605289121935	10.2213001251	0.0331636996319	7.18318001429	1.20648000272e-06	0.0	1.59511999603e-05	9.75394010544	0.721395999193	141.276002248	19.0479998589
2337	611.777994792	1000.67993673	364.634979248	0.418900077542	16.484796683	1.63989107807	2.63696000973	5.39362001419	4.86148055394	0.000341510160069	0.0	0.0	0.0	0.0	0.0	0.0	0.0418012998998	0.0	1.78133998315	0.00556093888978	9.98926011721	0.0320939995969	7.14622994264	1.03868999683e-06	0.0	1.48292000025e-05	9.75295996666	0.72116299967	141.273001353	19.0420999527
2338	611.536997477	1000.66993205	364.58098348	0.410254098475	16.3077967962	1.62061106165	2.62173998356	5.38286999861	4.86162058512	0.00032791315607	0.0	0.0	0.0	0.0	0.0	0.0	0.0411714001869	0.0	1.71453000108	0.00510899187066	9.76249011358	0.0310590001754	7.10945999622	8.94253005868e-07	0.0	1.37860999227e-05	9.75199000041	0.720930993557	141.270998637	19.0360999107
2339	611.296000163	1000.64993286	364.527984619	0.401787112157	16.1325964928	1.60155103604	2.60661000013	5.3721400102	4.86176057657	0.000314857148624	0.0	0.0	0.0	0.0	0.0	0.0	0.0405509999643	0.0	1.6502200067	0.00469380038946	9.54088997841	0.0300572998822	7.07288996379	7.69904995461e-07	0.0	1.28164999751e-05	9.75101010005	0.720697999001	141.267999013	19.0302000046
2340	611.05599467	1000.62993368	364.475980123	0.39349612842	15.9592965444	1.58272103469	2.59156002601	5.36143004894	4.86190048854	0.000302321141741	0.0	0.0	0.0	0.0	0.0	0.0	0.0399400002013	0.0	1.5883299907	0.00431237517235	9.32433009148	0.0290879998356	7.03650999069	6.6285299738e-07	0.0	1.19150999277e-05	9.75003997485	0.720466002822	141.26499939	19.0242997805
2341	610.816004435	1000.60993449	364.422983805	0.385377156238	15.787896951	1.56411101421	2.5765999953	5.35075004896	4.86204063892	0.00029028513624	0.0	0.0	0.0	0.0	0.0	0.0	0.0393381997322	0.0	1.5287599961	0.00396196623721	9.11269013087	0.028150000299	7.00031999747	5.70690990761e-07	0.0	1.1077199891e-05	9.74905999502	0.720232998331	141.261998494	19.0182997386
2342	610.577997843	1000.5899353	364.371986389	0.377427173158	15.6182968616	1.54572102427	2.5617300272	5.34008002281	4.86218059063	0.000278728133708	0.0	0.0	0.0	0.0	0.0	0.0	0.0387454998369	0.0	1.47143000364	0.00364004393729	8.90586996078	0.0272423997521	6.96431001027	4.91347999324e-07	0.0	1.02981999438e-05	9.74808979034	0.720001002153	141.259000142	19.0123996735
2343	610.34000651	1000.56993103	364.319981893	0.369642188152	15.4505968889	1.52755099535	2.54694998264	5.32943999767	4.86232058207	0.000267632123723	0.0	0.0	0.0	0.0	0.0	0.0	0.0381616999706	0.0	1.41625999411	0.00334429853441	8.70375990868	0.0263640000485	6.92850001653	4.23038999979e-07	0.0	9.57402994572e-06	9.7471101284	0.719769005974	141.256000519	19.0064001083
2344	610.103001912	1000.54992676	364.268984477	0.362019203603	15.2845969995	1.50959099332	2.53224998713	5.31881992022	4.86246049404	0.000256978123313	0.0	0.0	0.0	0.0	0.0	0.0	0.0375868001332	0.0	1.36315001051	0.00307259037315	8.50624012947	0.0255140002506	6.8928599755	3.64228997777e-07	0.0	8.90083000134e-06	9.74613984426	0.719536999861	141.254000346	19.0005002022
2345	609.865992228	1000.52992757	364.217981974	0.354554221034	15.1204969883	1.49184097846	2.51763999462	5.30821998914	4.86260060469	0.000246748114781	0.0	0.0	0.0	0.0	0.0	0.0	0.0370205001285	0.0	1.31203999122	0.0028229796056	8.31320993106	0.0246914999249	6.85742000739	3.13597998532e-07	0.0	8.27499995163e-06	9.7451599439	0.719304998716	141.250999451	18.9944998423
2346	609.62999471	1000.5099233	364.167981466	0.347244235377	14.958096981	1.47430098057	2.50311001142	5.29764990012	4.86273062229	0.000236925111191	0.0	0.0	0.0	0.0	0.0	0.0	0.0364627999564	0.0	1.26285000642	0.00259365647798	8.12458014488	0.0238955000726	6.82216004531	2.70007999366e-07	0.0	7.69319998047e-06	9.74418997765	0.719073007504	141.247999827	18.9885996183
2347	609.394999186	1000.48993429	364.117986043	0.340087252359	14.7974969546	1.4569709599	2.48866001765	5.28709002336	4.862870574	0.000227494104668	0.0	0.0	0.0	0.0	0.0	0.0	0.0359136002759	0.0	1.21551001072	0.00238297113295	7.94022993247	0.0231251999115	6.78708008925	2.3247800011e-07	0.0	7.15232999937e-06	9.74321993192	0.718841001391	141.245000203	18.9826998711
2348	609.161010742	1000.46991984	364.068987528	0.333077266812	14.638597091	1.43984093269	2.47429998716	5.27655001481	4.86301056544	0.000218438101001	0.0	0.0	0.0	0.0	0.0	0.0	0.0353726002698	0.0	1.16994000475	0.00218941379959	7.7600799799	0.0223797999012	6.75217998028	2.00167001196e-07	0.0	6.64952002201e-06	9.74223995209	0.718609005213	141.241998037	18.9766998291
2349	608.926996867	1000.44993591	364.019983927	0.326214283705	14.481396993	1.42292092244	2.46003005902	5.26604004701	4.86314050357	0.000209743097609	0.0	0.0	0.0	0.0	0.0	0.0	0.034839800559	0.0	1.12609001001	0.00201158465158	7.5840199391	0.0216584000736	6.71746993065	1.72347001855e-07	0.0	6.18208002834e-06	9.74126990636	0.718376989166	141.240001678	18.970799764
2350	608.69400533	1000.42993164	363.970985413	0.319471292198	14.3258969784	1.40620092551	2.44583000739	5.25554998716	4.86328065395	0.000201394095105	0.0	0.0	0.0	0.0	0.0	0.0	0.0343149999777	0.0	1.08388000727	0.00184820375095	7.41197001934	0.0209604000362	6.68292999268	1.48396001265e-07	0.0	5.74752001133e-06	9.74029008547	0.718144992987	141.237000783	18.9649000168
2351	608.462000529	1000.40993245	363.922986348	0.312848304709	14.1720971266	1.38967089852	2.43171999852	5.24507995447	4.86342052619	0.000193378088928	0.0	0.0	0.0	0.0	0.0	0.0	0.0337981997679	0.0	1.04324999452	0.00169811134886	7.24383000533	0.0202847998589	6.64857999484	1.27774001157e-07	0.0	5.34353004393e-06	9.7393198808	0.717914005121	141.233998617	18.9589997927
2352	608.230000814	1000.37993876	363.874982198	0.306361322602	14.0199971994	1.37334089478	2.41768999894	5.23463002841	4.86355054379	0.000185681086199	0.0	0.0	0.0	0.0	0.0	0.0	0.033289099733	0.0	1.00414999823	0.00156020746605	7.07951009274	0.0196311000424	6.61440006892	1.10017998859e-07	0.0	4.96795003831e-06	9.73833990097	0.717682003975	141.230998993	18.9529997508
2353	607.998998006	1000.35993449	363.827987671	0.300010335942	13.8693972429	1.3571908772	2.4037399888	5.2242000103	4.86369053523	0.000178291082799	0.0	0.0	0.0	0.0	0.0	0.0	0.0327877992143	0.0	0.966518004735	0.00143351231236	6.91893001397	0.0189984998045	6.58040002982	1.67887398798e-08	0.0	4.61879005798e-06	9.73736993472	0.71745099624	141.227998098	18.9470998446
2354	607.768000285	1000.33992513	363.780985514	0.293790352841	13.7204971313	1.34125087659	2.38988002141	5.21378997962	4.86382055283	0.000171195080232	0.0	0.0	0.0	0.0	0.0	0.0	0.0322939992572	0.0	0.93029799064	0.00131711594683	6.76199003061	0.0183862998771	6.54658003648	0.0	0.0	4.29419003467e-06	9.73639996847	0.717219005028	141.224999746	18.9412002563
2355	607.537999471	1000.31993103	363.733985901	0.287700362504	13.5732972622	1.32548084855	2.37608999014	5.20340998967	4.86396062374	0.000164381076805	0.0	0.0	0.0	0.0	0.0	0.0	0.0318076005206	0.0	0.895436997215	0.00121016844059	6.60863002141	0.0177939001781	6.51292991638	0.0	0.0	3.99240999135e-06	9.73542006811	0.716987997293	141.223000844	18.9353003502
2356	607.309005737	1000.29994202	363.687985738	0.281736376385	13.4275972843	1.30991086364	2.36238002777	5.19304005305	4.86409056187	0.000157839074139	0.0	0.0	0.0	0.0	0.0	0.0	0.0313287001724	0.0	0.861883997917	0.00111191995287	6.4587499698	0.0172205998873	6.47945996126	0.0	0.0	3.71186001757e-06	9.73445002238	0.71675700446	141.219998678	18.9293999672
2357	607.079996745	1000.27993266	363.641983032	0.275895391901	13.2833973567	1.29452084502	2.34875998894	5.18270003796	4.8642206192	0.000151557068117	0.0	0.0	0.0	0.0	0.0	0.0	0.0308568999171	0.0	0.829590002696	0.00102164050622	6.31227997939	0.0166657998537	6.44616003831	0.0	0.0	3.45104001553e-06	9.73347997665	0.716525991758	141.216999054	18.9234999021
2358	606.851999919	1000.25993856	363.595985413	0.270176400741	13.1407973766	1.27930083871	2.33521002531	5.17237003644	4.86436053117	0.000145526068081	0.0	0.0	0.0	0.0	0.0	0.0	0.0303923001823	0.0	0.798508003354	0.00093870323326	6.16914002101	0.0161287998781	6.41303996245	0.0	0.0	3.20855000761e-06	9.73249991735	0.716293990612	141.214000702	18.9175000191
2359	606.625	1000.22992961	363.550987244	0.264576417704	12.9997975032	1.26427081227	2.32173999151	5.1620699962	4.86449058851	0.000139735064295	0.0	0.0	0.0	0.0	0.0	0.0	0.0299345999956	0.0	0.768591990074	0.000862501129935	6.02925006549	0.0156093000745	6.38007998466	0.0	0.0	2.98311003159e-06	9.73153003057	0.716062992811	141.210999807	18.911599795
2360	606.398000081	1000.20992533	363.505986532	0.25909242779	12.8602972825	1.24942081173	2.30835000674	5.15179002285	4.86462064584	0.000134174062017	0.0	0.0	0.0	0.0	0.0	0.0	0.0294838999398	0.0	0.739797994494	0.000792489333738	5.89253997803	0.0151064000869	6.34729997317	0.0	0.0	2.77352999471e-06	9.73055990537	0.715831990043	141.207998912	18.9056998889
2361	606.171000163	1000.18992615	363.46198527	0.253722441693	12.72229743	1.23474080364	2.29502999783	5.14152999719	4.86476047834	0.000128834060888	0.0	0.0	0.0	0.0	0.0	0.0	0.0290399999358	0.0	0.712084998687	0.000728162854405	5.75893008709	0.0146198001069	6.31468995412	0.0	0.0	2.57868000138e-06	9.72957992554	0.715601995587	141.20600001	18.8997999827
2362	605.945999146	1000.16993713	363.417984009	0.248464451482	12.585697492	1.22023079793	2.28180001179	5.13129003843	4.86489057541	0.00012370805598	0.0	0.0	0.0	0.0	0.0	0.0	0.0286028000216	0.0	0.685411011179	0.000669061773806	5.62835995356	0.0141489000525	6.28223995368	0.0	0.0	2.39751998758e-06	9.72861003876	0.715370997787	141.202997843	18.8939000765
2363	605.721013387	1000.13992818	363.373982747	0.243314462403	12.4506975015	1.20590079824	2.26863998175	5.12106998761	4.86502059301	0.000118785055747	0.0	0.0	0.0	0.0	0.0	0.0	0.02817220008	0.0	0.659736995896	0.000614760123426	5.50075991948	0.0136931999587	6.24996995926	0.0	0.0	2.22911000947e-06	9.72763999303	0.715139995019	141.200000763	18.8879998525
2364	605.495992025	1000.119929	363.33098348	0.238272473216	12.3170976639	1.19173076749	2.25555998087	5.1108700037	4.86515053113	0.000114058052835	0.0	0.0	0.0	0.0	0.0	0.0	0.027748000032	0.0	0.635027001301	0.000564867960444	5.37605992953	0.0132521998603	6.21785998344	0.0	0.0	2.07252998052e-06	9.72667002678	0.714909002185	141.197001139	18.8820997874
