Component 	 CO2 	 CO2 	 CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC 
2373 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2374 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2375 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2376 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2377 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2378 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2379 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2380 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2381 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2382 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2383 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2384 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2385 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2386 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2387 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2388 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2389 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2390 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2391 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2392 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2393 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2394 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2395 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2396 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2397 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2398 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2399 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2400 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2401 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2402 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2403 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2404 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2405 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2406 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2407 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2408 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2409 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2410 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2411 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2412 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2413 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2414 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
